PMID	KW1	KW2	Link	Link.explicit	QuerySet	Authors	Title	Journal	Volume	Issue	Year	DOI.link
35197507	cyclohexylamines/pharmacology	toll-like receptor 4/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	monocrotaline/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	lung/blood supply	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	hmgb1 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	heart ventricles/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	endothelial cells/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	hemodynamics/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	inflammasomes/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	macrophages/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	hypertension pulmonary/chemically induced	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	FTH1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	HMGB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	NLRP3	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	cyclohexylamines/pharmacology	NOX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	myocardial reperfusion injury/drug therapy	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	myocardium/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	neutrophil infiltration	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	neutrophils/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	phenylenediamines/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	inflammation/drug therapy	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	myocardium/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	neutrophil infiltration	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	neutrophils/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	phenylenediamines/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardial reperfusion injury/drug therapy	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	neutrophil infiltration	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	neutrophils/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	phenylenediamines/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	myocardium/immunology	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	neutrophils/immunology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	phenylenediamines/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophil infiltration	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	phenylenediamines/pharmacology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	neutrophils/immunology	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	phenylenediamines/pharmacology	TICAM1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
30830879	phenylenediamines/pharmacology	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	phenylenediamines/pharmacology	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	phenylenediamines/pharmacology	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	phenylenediamines/pharmacology	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	nlr family pyrin domain-containing 3 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	bacterial toxins/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	monocrotaline/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	toll-like receptor 4/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	lung/blood supply	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	hmgb1 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	heart ventricles/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	endothelial cells/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	hemodynamics/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	inflammasomes/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	macrophages/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	hypertension pulmonary/chemically induced	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	FTH1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	HMGB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	NLRP3	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	NOX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	phenylenediamines/pharmacology	inflammation/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
30830879	TICAM1	TLR4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TICAM1	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TICAM1	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TICAM1	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TLR4	toll-like receptor 4/genetics	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TLR4	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TLR4	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	nlr family pyrin domain-containing 3 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	bacterial toxins/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	monocrotaline/toxicity	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	lung/blood supply	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	toll-like receptor 4/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	heart ventricles/diagnostic imaging	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	inflammation/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	hmgb1 protein/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	hemodynamics/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	endothelial cells/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	hypertension pulmonary/chemically induced	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	FTH1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	inflammasomes/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	HMGB1	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	macrophages/metabolism	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	NLRP3	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
35197507	TLR4	NOX4	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/35197507/"", ""35197507"")"	https://pubmed.ncbi.nlm.nih.gov/35197507	pmid-ferroptosis_ImmuneSystem.txt
30830879	toll-like receptor 4/genetics	TRIM69	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	toll-like receptor 4/genetics	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
30830879	TRIM69	ventricular function left/drug effects	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/30830879/"", ""30830879"")"	https://pubmed.ncbi.nlm.nih.gov/30830879	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	dextrans/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	ferric compounds/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	gels/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	gold/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	macrophages/cytology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	adjuvants immunologic/chemistry	urinary bladder neoplasms/pathology	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	dextrans/chemistry	ferric compounds/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	dextrans/chemistry	gels/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
33236624	dextrans/chemistry	gold/chemistry	"=HYPERLINK(""https://pubmed.ncbi.nlm.nih.gov/33236624/"", ""33236624"")"	https://pubmed.ncbi.nlm.nih.gov/33236624	pmid-ferroptosis_ImmuneSystem.txt
