KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"neuroblastoma/genetics"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	116	8
"neutral ceramidase/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	95	10
"neutrophil infiltration"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	29	6
"neutrophils/immunology"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	26	6
"nf-e2-related factor 2/biosynthesis"	"MESH"	0.0277777777777777	1	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	251	9
"NFE2L2"	"GENE"	0.277777777777778	10	0	0.427808710739965	3.85304695462659	0.0452063561226018	-2.66248332264394	194	9
"nivolumab/therapeutic use"	"MESH"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	124	5
"nlr family pyrin domain-containing 3 protein/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	2	6
"NLRP3"	"GENE"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	6	6
"NOX4"	"GENE"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	12	6
"oleic acid/metabolism"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	54	3
"organoselenium compounds/pharmacology"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	133	9
"oxidative stress"	"MESH"	0.0555555555555555	2	2706.45622119816	0.540747874641467	8.96511942782757	0.784711537152272	-3.66922506481838	222	9
"oxidative stress/drug effects"	"MESH"	0.074074074074074	2	0	0.407243294462426	3.54013189303798	0.0440761972195368	8.0447412326283	39	3
"pancreas/metabolism"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	73	11
"pancreatitis/genetics"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	72	11
"PDCD1"	"GENE"	0.0833333333333333	3	1764	0.536583774693341	4.00540175388606	0.136776460015523	-1.57303100971387	181	7
"phenol/chemistry"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	206	7
"phenylenediamines/pharmacology"	"MESH"	0.0555555555555555	2	859.999999999998	0.343170221885624	14.8226294698163	0.842444955814872	11.6049803918741	20	6
"phospholipid hydroperoxide glutathione peroxidase"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	270	9
"phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	219	9
"phospholipid hydroperoxide glutathione peroxidase/genetics"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	71	11
"phospholipid hydroperoxide glutathione peroxidase/metabolism"	"MESH"	0.0555555555555555	2	8498	0.612338203733014	7.96891020335728	0.753666208248798	6.6425508515555	57	3
"piperazines/pharmacology"	"MESH"	0.0555555555555555	2	1841	0.510858283441302	9.49846792911559	0.786999087703054	-3.74978607536242	230	9
"precursor cell lymphoblastic leukemia-lymphoma/metabolism"	"MESH"	0.0277777777777777	1	1011.5	0.599556736438421	4.04586502061483	0.168516223907627	2.52388375346456	102	9
"programmed cell death 1 receptor/metabolism"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	204	7
"proteasome endopeptidase complex/metabolism"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	114	8
"protein kinase inhibitors/chemistry"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	198	4
"protein subunits/genetics"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	115	8
"proto-oncogene proteins p21(ras)/metabolism"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	62	11
"pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	199	4
"quinoxalines/pharmacology"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	61	11
"radiation-protective agents/pharmacology"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	144	4
"raw 264.7 cells"	"MESH"	0.0277777777777777	1	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	252	9
"rna messenger/genetics"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	112	8
"S100A4"	"GENE"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	189	4
"saponins/chemistry"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	201	4
"skin neoplasms/drug therapy"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	171	8
"SLC3A2"	"GENE"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	120	5
"SLC40A1"	"GENE"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	260	2
"SLC7A11"	"GENE"	0.111111111111111	4	3618	0.572437718153691	15.4807173966526	0.970575019403331	1.14525016336722	119	5
"SLC9A1"	"GENE"	0.0555555555555555	2	1407	0.570231084705509	9.00285985228433	0.748001797361147	0.376629154075939	137	5
"small molecule libraries/pharmacology"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	149	4
"sorafenib/pharmacology"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.468512138995929	5.34268674111951	86	5
"spiro compounds/pharmacology"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	63	11
"spleen/pathology"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	265	9
"STAT3"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	162	1
"STING1"	"GENE"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	66	11
"sulfasalazine/administration & dosage"	"MESH"	0.0277777777777777	1	154.151612903226	0.502288947763501	4.97448515463506	0.184529077763102	-0.293417525811541	152	5
"t-lymphocytes cytotoxic/drug effects"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	172	8
"t-lymphocytes cytotoxic/immunology"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	261	2
"t-lymphocytes cytotoxic/metabolism"	"MESH"	0.0277777777777777	1	0	0.468092684575512	3.03439876546112	0.0180825424490407	-3.96967481034613	234	7
"t-lymphocytes/immunology"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	89	10
"tamoxifen/pharmacology"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	248	1
"tetrahydrofolate dehydrogenase/genetics"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	217	9
"TF"	"GENE"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.362141038384554	7.95433670659629	45	10
"TGFB1"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	165	1
"thioredoxin-disulfide reductase/metabolism"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	130	9
"TICAM1"	"GENE"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	30	6
"TLR4"	"GENE"	0.0555555555555555	2	859.999999999998	0.343170221885624	14.8226294698163	0.842444955814872	11.6049803918741	18	6
"toll-like receptor 4/genetics"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	23	6
"toll-like receptor 4/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	15	6
"TP53"	"GENE"	0.0833333333333333	3	3429.78947368421	0.505035259723924	12.4505101234331	0.945384730600074	5.29868317487327	87	10
"transcriptional activation"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	132	9
"transferrin/metabolism"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.362141038384554	7.95433670659629	48	10
"tretinoin/pharmacology"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	117	8
"TRIM69"	"GENE"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	22	6
"triple negative breast neoplasms/drug therapy"	"MESH"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	168	1
"tuberculosis/metabolism"	"MESH"	0.0277777777777777	1	0	0.531522106569526	3.54013189303798	0.0440761972195368	8.7701058448338	33	3
"tumor escape/drug effects"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	175	8
"tumor microenvironment"	"MESH"	0.0555555555555555	2	2753	0.549296383130953	11.0985134329796	0.902819950708732	2.49939831981521	103	11
"tumor microenvironment/drug effects"	"MESH"	0.111111111111111	4	2219.21052631579	0.469062953910133	9.42476775874796	0.796326302746422	0.396317625838652	136	8
"tumor suppressor protein p53/genetics"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.362141038384554	7.95433670659629	46	10
"tumor suppressor protein p53/metabolism"	"MESH"	0.0555555555555555	2	1835	0.495208282291129	8.37702972910711	0.743617325472148	4.07499620918323	88	10
"tumor-associated macrophages/drug effects"	"MESH"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.167154586675018	-0.929676079862748	160	1
"urinary bladder neoplasms/pathology"	"MESH"	0.0277777777777777	1	0	0.428661780914571	3.03439876546112	0.0180825424490407	-3.70547314375013	224	7
"ventricular function left/drug effects"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	25	6
"vitamin e/pharmacology"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	218	9
