KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
toll-like receptor 4/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.602629656683711	7.30054341896433	11
transcriptional activation	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	87
transferrin/metabolism	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.179267104942781	5.1092243705613	40
tretinoin/pharmacology	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	121
triple negative breast neoplasms/drug therapy	MESH	0.0277777777777777	1	798.333333333333	0.361157957140164	1.99531713659626	0.0228877526174823	-2.22429397889393	215
tuberculosis/metabolism	MESH	0.0277777777777777	1	0	0.487839534024239	3.54013189303798	0.11699537375213	5.70804752890215	28
tumor escape/drug effects	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	191
tumor microenvironment	MESH	0.0555555555555555	2	2429	0.455507395989465	9.58131405024906	0.882030679327977	4.03794052773872	60
tumor microenvironment/drug effects	MESH	0.111111111111111	4	2453	0.353074220311932	6.55606123555379	0.691238535833131	-1.85000703129445	206
tumor suppressor protein p53/genetics	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.179267104942781	5.1092243705613	42
tumor suppressor protein p53/metabolism	MESH	0.0555555555555555	2	1080	0.302360126243358	6.54691528478794	0.650840029218408	-2.00275560341107	214
tumor-associated macrophages/drug effects	MESH	0.0277777777777777	1	798.333333333333	0.361157957140164	1.99531713659626	0.0228877526174823	-2.22429397889393	216
urinary bladder neoplasms/pathology	MESH	0.0277777777777777	1	0	0.384597953508878	3.03439876546112	0.0566106647187728	0.905703761131833	166
ventricular function left/drug effects	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	6
vitamin e/pharmacology	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	138
